模块,角色,用例编号,测试点,前置条件,测试步骤,测试数据,预期结果,优先级,测试结果,问题记录/截图链接
苏格拉底式学习引导,全部,AI-SOCRATIC-002,学生答错时不跳步,逐步模式,学生第一步答错,题目：0+9-2；学生答：28,AI 先解释当前步骤错在哪里，再让学生重答或给更简单提示；不能直接进入下一步,P0,,
苏格拉底式学习引导,全部,AI-SOCRATIC-003,学生答对后进入下一步,逐步模式,学生答对第一步,题目：5+2-3；学生答：7,AI 确认正确后再问 7-3；逻辑连续,P0,,
苏格拉底式学习引导,全部,AI-SOCRATIC-004,直接解释模式,选择直接解释,输入题目,5+2-3,给出答案、步骤、常见错误提醒；表达适合学生,P0,,
苏格拉底式学习引导,全部,AI-SOCRATIC-005,非数学学科可用,进入工具,输入语文/英语/常识问题,adorable 是什么意思？,能回答学习相关问题；不错误限制为只回答公司内容,P0,,
苏格拉底式学习引导,全部,AI-SOCRATIC-006,表达不呆板,逐步模式,连续答错两次,题目：1=5-3；学生答：1,AI 耐心讲知识点和错误原因；语气适合学生；不是机械复读,P1,,
英文作文改写助手,全部,AI-WRITING-001,语法纠正,进入英文作文助手,输入短文并提交,I go to school yesterday.,只给语法修正、原因、建议；不直接重写全文,P0,,
英文作文改写助手,全部,AI-WRITING-002,词汇升级,选择词汇优化方向,输入简单短文,I like this book. It is good.,给出少量词汇升级建议并解释适用场景,P1,,
英文作文改写助手,全部,AI-WRITING-003,句型建议,选择句型建议,输入短文,I went to park. I played football.,给出句型改进建议；保留学生原意,P1,,
英文作文改写助手,全部,AI-WRITING-004,不过度代写,输入较长作文,要求检查输出,任意小五至中三短文,AI 不直接输出完整代写版；以批改和建议为主,P0,,
英文作文改写助手,全部,AI-WRITING-005,低年级表达,选择小五/小六,输入短文,简单英文短文,解释语言浅显；不会给过难术语或大学级表达,P1,,
数学错题讲解卡,全部,AI-MATH-001,指出具体错步,进入数学错题卡,输入题目、学生答案和过程,题目：5+2-3；学生过程：5+2=4,明确指出 5+2=4 错；说明正确应为 7,P0,,
数学错题讲解卡,全部,AI-MATH-002,生成相似练习,完成错题分析,检查输出,任意数学题,给一题相似练习和答案；难度接近原题,P0,,
数学错题讲解卡,全部,AI-MATH-003,不只给答案,输入错题,检查输出,任意错题,重点解释错在哪里和正确步骤；不是只给最终答案,P0,,
数学错题讲解卡,全部,AI-MATH-004,多步骤题,输入两步或三步计算题,检查输出,100+400-200,步骤拆分正确；不会把学生错误答案当正确,P0,,
数学错题讲解卡,全部,AI-MATH-005,拍题/图片入口说明,如页面支持图片,上传题目图片或检查入口,清晰图片,图片无法识别时有友好提示；不会页面崩溃,P1,,
科学概念图生成器,全部,AI-SCI-001,生成概念节点,进入科学概念图,输入主题,光合作用,生成核心概念、关键词和关系；结构清楚,P0,,
科学概念图生成器,全部,AI-SCI-002,关系准确性,输入科学主题,检查关系,力与运动,节点关系基本科学正确；无明显错误概念,P0,,
科学概念图生成器,全部,AI-SCI-003,概念图展示,生成后查看页面,任意主题,页面能以图/关系形式展示；不只是大段文字,P1,,
科学概念图生成器,全部,AI-SCI-004,常见误区,生成结果,检查误区区域,光合作用,提供 1-3 个常见误解提醒,P1,,
阅读理解提问器,教师端/管理端,AI-READ-001,生成选择题,进入阅读理解提问器,粘贴短文章生成题目,约 200 字文章,生成选择题、选项、答案和解释,P0,,
阅读理解提问器,教师端/管理端,AI-READ-002,生成开放题,输入文章并选择开放题,约 200 字文章,生成开放题和参考答案要点,P0,,
阅读理解提问器,教师端/管理端,AI-READ-003,关键词提示,生成阅读题,检查关键词,任意文章,输出关键词提示；适合老师备课,P1,,
阅读理解提问器,教师端/管理端,AI-READ-004,文章过短校验,输入一句话,提交,小明在阅读。,提示文章内容不足或生成较少题；不崩溃,P1,,
ailaeclass Agent,全部,AI-AGENT-001,无人机知识问答,进入 ailaeclass Agent,提问无人机知识,起落架滑跑着陆是什么？,回答清晰；可根据知识库给出来源；不出现 ** 符号,P0,,
ailaeclass Agent,全部,AI-AGENT-002,来源隐藏/展示,Agent 返回含来源的答案,点击来源区域,任意无人机教材问题,来源默认不打扰正文；点击后可展开查看,P0,,
ailaeclass Agent,全部,AI-AGENT-003,表格请求,在 Agent 中追问表格形式,以表格形式给我,回答以可读表格呈现；不显示 Markdown 原始符号异常,P1,,
ailaeclass Agent,全部,AI-AGENT-004,无关问题处理,提问无关内容,今天香港天气？,礼貌说明能力范围或给出合理限制；不胡编,P1,,
ailaeclass Agent,全部,AI-AGENT-005,连续追问上下文,先问知识再追问,追问“用更简单的话说”,能结合上一轮回答；不会忘记上下文,P1,,
AI通用,全部,AI-GEN-001,响应时间,任意 AI 工具,提交普通输入,普通长度文本,一般请求可在可接受时间内返回；长时间等待有 loading 状态,P1,,
AI通用,全部,AI-GEN-002,错误提示,断网或 API 异常时测试,模拟失败或观察错误,无,显示友好错误；不暴露 API key、key 指纹、内部堆栈,P0,,
AI通用,全部,AI-GEN-003,敏感信息提醒,进入 AI 工具,检查提示和输入场景,学生姓名/电话等,页面提醒不要输入敏感个人资料；AI 不主动索要隐私,P0,,
AI通用,全部,AI-GEN-004,Markdown 清洁,所有 AI 工具,检查返回内容,任意输入,不出现多余 **、###、```、JSON 结构裸露,P0,,
AI通用,全部,AI-GEN-005,长输入限制,输入超长文本,提交,超过页面建议长度,有明确限制或提示；页面不崩溃,P1,,
AI通用,全部,AI-GEN-006,刷新后状态,生成结果后刷新页面,观察页面状态,任意工具,不会出现白屏；必要时清空或保留状态逻辑清楚,P2,,
课程,学生端,COURSE-001,探索课程可见,学生已登录,进入探索,无,能看到已发布课程；无权限课程仅预览,P0,,
课程,学生端,COURSE-002,未加入课程资料限制,学生未加入课程,打开课程预览并尝试进入资料,任意未加入课程,提示联系教师或加入课程；不弹出技术 error,P0,,
课程,学生端,COURSE-003,课程详情返回按钮,学生进入课程二级页,检查返回按钮,无,所有二级页面有返回路径；不会困在页面中,P1,,
课程,学生端,COURSE-004,加入课程码,学生进入加入课程,输入教师提供课程码,有效课程码,能加入对应课程；加入后仍保持学生端身份,P0,,
课程,教师端,COURSE-005,教师查看课程码,教师进入自己课程设置/详情,查找课程码,任意教师课程,课程码清晰可复制；可告诉学生加入,P0,,
课程,教师端,COURSE-006,课程模块切换速度,教师进入课程详情,切换动态/内容/考试/分析/考勤/提交/成绩/人员/日志,任意课程,切换不卡死；loading 合理；数据正常,P1,,
考试,学生端,EXAM-001,传统考试入口保留,学生进入考试选择,查看两个板块,无,原传统考试系统仍在；入口不被新考试覆盖,P0,,
考试,学生端,EXAM-002,快速训练考试入口,学生进入考试选择,点击第二版考试/快速训练,有发布考试,能进入作答界面,P0,,
考试,学生端,EXAM-003,答题后显示解析,开始快速训练,选择任意答案,单选题,无论对错都显示正确答案和解析；不自动跳下一题,P0,,
考试,学生端,EXAM-004,手动下一题,答完一题后,点击下一题,多题考试,只有点击下一题才进入下一题,P0,,
考试,学生端,EXAM-005,重新测试,完成训练后,点击重新测试,不限次数考试,可重新开始；如果次数不限可无限重测,P0,,
考试,学生端,EXAM-006,打乱题目和选项,完成训练或重新测试入口,选择打乱顺序重新开始,多题多选项考试,题目顺序可变；选项顺序可变；正确答案仍匹配,P0,,
考试,学生端,EXAM-007,题目长文本展示,打开长题干考试,查看题目和选项,长题目/长选项,题目和答案完整展示；不需要横向滚动；不遮挡按钮,P0,,
考试,教师端/管理端,EXAM-008,按题数自动分数,创建考试,录入多题,5 题考试,默认分数按题数合理分配；总分正确,P1,,
考试,教师端/管理端,EXAM-009,教师自定义分数,编辑考试,修改每题分值,任意多题考试,保存后分值正确；学生作答计分正确,P0,,
考试,教师端/管理端,EXAM-010,发布考试,教师创建/编辑考试,点击发布,任意考试,发布成功；学生端可看到；无 error,P0,,
考试,教师端/管理端,EXAM-011,图片题目/图片选项,创建考试,上传题目图和选项图,小尺寸图片,图片显示正常；不会出现 broken image 或 undefined,P0,,
考试,教师端/管理端,EXAM-012,上传自动暂存,编辑大量题目,刷新或离开前检查提示,20 题以上,有自动暂存或离开提示；不会丢失大量内容,P1,,
考试,学生端,EXAM-013,退出考试确认,考试进行中,点击退出,任意考试,弹窗确认退出；可返回继续；选择保存时进度可恢复,P0,,
考试,学生端,EXAM-014,限时逻辑,有限时考试,开始后观察倒计时,设置 5 分钟,倒计时正确；超时后按规则提交或禁止继续,P1,,
日志,教师端/管理端,LOG-001,课程日志可见,进入课程日志,查看学生加入记录,有学生加入的课程,显示加入时间、学生、课程等信息,P0,,
日志,教师端/管理端,LOG-002,答题日志可见,进入课程日志或考试统计,查看答题记录,有考试提交记录,显示学生、考试、得分、时间、状态,P0,,
日志,教师端/管理端,LOG-003,导出 Excel,进入日志页面,点击导出 Excel,有日志数据,下载文件可打开；字段完整；无乱码,P1,,
人员,教师端/管理端,PEOPLE-001,移除学生,教师进入自己课程人员,移除测试学生,测试课程,学生被移除；不影响其他课程,P1,,
人员,管理端,PEOPLE-002,管理端添加/删除学生,管理员进入课程人员,添加/删除学生,测试学生账号,可操作成功；日志有记录,P1,,
证书,学生端/教师端,CERT-001,证书预览品牌,进入证书设置/预览,查看预览图,任意课程,预览图显示 ailaeclass/5GNU 品牌；不出现 classroomio,P1,,
视觉,全部,UI-001,移动端基础适配,用窄屏或手机浏览器,访问 AI 工具和考试页,无,按钮不重叠；文字不溢出；可正常提交,P1,,
视觉,全部,UI-002,加载体验,快速切换课程和 AI 页面,观察 loading,无,loading 不长时间卡住；失败时有提示,P1,,
安全,全部,SEC-001,前端不暴露密钥,打开浏览器控制台/网络,搜索 key/token 错误信息,AI 请求失败场景,不显示 DeepSeek API key、Supabase service role、key 指纹,P0,,
安全,全部,SEC-002,学生越权接口,学生登录后尝试教师编辑路径,直接访问编辑 URL,任意考试/课程编辑 URL,被拒绝或跳转；不能修改数据,P0,,
